	document_idx	word	POS	entity_type	Tag
147	15	['Antioxidant', 'administrations', 'resulted', 'in', 'a', 'general', 'reduction', 'in', 'ROS', 'concentrations', 'which', 'decreased', 'more', 'after', 'a', 'single', 'drug', 'administration', '(', 'VAE', 'and', 'LCAR', 'Groups', ')', 'vitamin', 'A', 'and', 'E', 'serum', 'levels', 'increased', 'in', 'the', 'three', 'treated', 'groups', 'compared', 'to', 'control', 'one', '(', 'p', '&', 'lt', ';', '0.05', ')', '.']	['JJ', 'NNS', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNS', 'WDT', 'VBD', 'RBR', 'IN', 'DT', 'JJ', 'NN', 'NN', '(', 'NNP', 'CC', 'NNP', 'NNP', ')', 'VBP', 'DT', 'CC', 'NNP', 'NN', 'NNS', 'VBN', 'IN', 'DT', 'CD', 'VBD', 'NNS', 'VBN', 'TO', 'VB', 'CD', '(', 'NN', 'CC', 'NN', ':', 'CD', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
148	15	['Milk', 'lipoperoxide', 'content', 'was', 'statistically', 'lower', 'in', 'treated', 'cows', 'than', 'in', 'control', 'ones', ',', 'whereas', ',', 'as', 'to', 'vitamins', ',', 'only', 'vitamin', 'E', 'increased', 'in', 'all', 'the', 'treated', 'groups', 'compared', 'to', 'control', '.']	['NNP', 'NN', 'NN', 'VBD', 'RB', 'JJR', 'IN', 'JJ', 'NNS', 'IN', 'IN', 'NN', 'NNS', ',', 'RB', ',', 'IN', 'TO', 'NNS', ',', 'RB', 'JJ', 'NNP', 'VBD', 'IN', 'PDT', 'DT', 'VBN', 'NNS', 'VBN', 'TO', 'VB', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
149	15	['Taken', 'together', ',', 'the', 'results', 'of', 'this', 'study', 'confirm', 'the', 'efficacy', 'of', 'antioxidant', 'administration', 'in', 'the', 'early', 'postpartum', 'of', 'dairy', 'cows', 'and', 'suggest', 'that', 'an', 'excess', 'in', 'antioxidant', 'administration', 'may', 'result', ',', 'paradoxically', ',', 'in', 'an', 'increase', 'in', 'ROS', 'generation', '.']	['VBN', 'RB', ',', 'DT', 'NNS', 'IN', 'DT', 'NN', 'VBD', 'DT', 'NN', 'IN', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NNS', 'CC', 'VBP', 'IN', 'DT', 'JJ', 'IN', 'JJ', 'NN', 'MD', 'VB', ',', 'RB', ',', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
200	21	['Recently', ',', 'a', 'new', 'type', 'of', 'interaction', 'has', 'been', 'reported', 'in', 'which', 'fruit', 'juices', 'diminish', 'oral', 'drug', 'bioavailability', 'through', 'inhibition', 'of', 'organic', 'anion-transporting', 'polypeptide', '(', 'OATP', ')', '.']	['RB', ',', 'DT', 'JJ', 'NN', 'IN', 'NN', 'VBZ', 'VBN', 'VBN', 'IN', 'WDT', 'NN', 'NNS', 'JJ', 'JJ', 'NN', 'NN', 'IN', 'NN', 'IN', 'JJ', 'JJ', 'NN', '(', 'NNP', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'target', 'target', 'none', 'target', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'I-TGT', 'I-TGT', 'O', 'B-TGT', 'O', 'O']
201	21	['In', 'this', 'study', ',', 'we', 'aimed', 'to', 'clarify', 'the', 'duration', 'of', 'OATP', 'inhibition', 'by', 'grapefruit', 'juice', '(', 'GFJ', ')', ',', 'and', 'to', 'compare', 'it', 'with', 'the', 'duration', 'of', 'GFJ-induced', 'inhibition', 'of', 'cytochrome', 'P450', '(', 'CYP', ')', '3A4', 'activity', '.']	['IN', 'DT', 'NN', ',', 'PRP', 'VBD', 'TO', 'VB', 'DT', 'NN', 'IN', 'NNP', 'NN', 'IN', 'NN', 'NN', '(', 'NNP', ')', ',', 'CC', 'TO', 'VB', 'PRP', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NN', 'IN', 'JJ', 'NNP', '(', 'NNP', ')', 'CD', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'food', 'food', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'target', 'none', 'target', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'I-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O']
202	21	['Seven', 'healthy', 'volunteers', 'were', 'enrolled', 'in', 'this', 'open-label', ',', 'single-sequence', 'study', '.']	['NNP', 'JJ', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'JJ', ',', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
203	21	['They', 'were', 'orally', 'administered', 'celiprolol', '(', '100', '?', 'mg', ')', 'and', 'midazolam', '(', '15', '?']	['PRP', 'VBD', 'RB', 'VBN', 'NN', '(', 'CD', '.', 'NN', ')', 'CC', '$', '(', 'CD', '.']	['none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O']
204	21	['?', 'g/kg', ')', 'with', 'water', 'on', 'the', 'control', 'day', '.']	['.', 'NN', ')', 'IN', 'NN', 'IN', 'DT', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
205	21	['Three', 'days', 'later', ',', 'they', 'ingested', 'GFJ', '(', '200', '?', 'mL', ')', '3', 'times', 'a', 'day', 'for', '3', '?', 'd', '.']	['CD', 'NNS', 'RB', ',', 'PRP', 'VBD', 'NNP', '(', 'CD', '.', 'NN', ')', 'CD', 'NNS', 'DT', 'NN', 'IN', 'CD', '.', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
206	21	['On', 'day', '1', ',', 'the', 'same', 'drugs', 'were', 'administered', 'with', 'GFJ', '.']	['IN', 'NN', 'CD', ',', 'DT', 'JJ', 'NNS', 'VBD', 'VBN', 'IN', 'NNP', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O']
207	21	['On', 'days', '3', 'and', '7', ',', 'the', 'same', 'drugs', 'were', 'administered', 'with', 'water', '.']	['IN', 'NNS', 'CD', 'CC', 'CD', ',', 'DT', 'JJ', 'NNS', 'VBD', 'VBN', 'IN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
208	21	['Pharmacokinetics', 'of', 'both', 'drugs', 'were', 'evaluated', 'on', 'each', 'trial', 'day', '.']	['NNS', 'IN', 'DT', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
209	21	['The', 'peak', 'plasma', 'concentration', '(', 'Cmax', ')', 'and', 'the', 'area', 'under', 'the', 'plasma', 'concentration-time', 'curve', 'from', '0', 'to', '8', '?', 'h', '(', 'AUC0-8', ')', 'of', 'celiprolol', 'significantly', 'decreased', 'on', 'day', '1', ',', 'and', 'the', 'mean', 'ratios', 'of', 'these', 'values', 'and', 'the', 'corresponding', 'control-day', 'values', 'were', '0.18', 'and', '0.25', ',', 'respectively', '.']	['DT', 'NN', 'NN', 'NN', '(', 'NNP', ')', 'CC', 'DT', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'CD', 'TO', 'CD', '.', 'NN', '(', 'NNP', ')', 'IN', 'NN', 'RB', 'VBN', 'IN', 'NN', 'CD', ',', 'CC', 'DT', 'JJ', 'NNS', 'IN', 'DT', 'NNS', 'CC', 'DT', 'JJ', 'JJ', 'NNS', 'VBD', 'CD', 'CC', 'CD', ',', 'RB', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
210	21	['The', 'Cmax', 'and', 'AUC0-8', 'returned', 'to', 'the', 'control', 'levels', 'on', 'days', '3', 'and', '7', '.']	['DT', 'NNP', 'CC', 'NNP', 'VBD', 'TO', 'DT', 'NN', 'NNS', 'IN', 'NNS', 'CD', 'CC', 'CD', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
211	21	['In', 'contrast', ',', 'AUC0-8', 'of', 'midazolam', 'were', 'higher', 'on', 'days', '1', 'and', '3', 'than', 'on', 'the', 'control', 'day', '(', 'mean', 'ratio', ',', '2.12', 'and', '1.47', ',', 'respectively', ')', '.']	['IN', 'NN', ',', 'NNP', 'IN', 'NN', 'VBD', 'JJR', 'IN', 'NNS', 'CD', 'CC', 'CD', 'IN', 'IN', 'DT', 'NN', 'NN', '(', 'JJ', 'NN', ',', 'CD', 'CC', 'CD', ',', 'RB', ')', '.']	['none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
212	21	['The', 'AUC0-8', 'returned', 'to', 'the', 'control', 'level', 'on', 'day', '7', '.']	['DT', 'NNP', 'VBD', 'TO', 'DT', 'NN', 'NN', 'IN', 'NN', 'CD', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
213	21	['In', 'conclusion', ',', 'results', 'of', 'this', 'study', 'indicated', 'that', 'the', 'OATP', 'inhibition', 'caused', 'by', 'GFJ', 'dissipated', 'faster', 'than', 'GFJ-mediated', 'alterations', 'in', 'CYP3A4', 'activity', ',', 'which', 'were', 'sustained', 'for', 'at', 'least', '48', '?', 'h', '.']	['IN', 'NN', ',', 'NNS', 'IN', 'DT', 'NN', 'VBD', 'IN', 'DT', 'NNP', 'NN', 'VBN', 'IN', 'NNP', 'VBD', 'JJR', 'IN', 'JJ', 'NNS', 'IN', 'NNP', 'NN', ',', 'WDT', 'VBD', 'VBN', 'IN', 'IN', 'JJS', 'CD', '.', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
305	32	"['The', 'activities', 'of', 'hundreds', ',', 'perhaps', 'thousands', ',', 'of', 'metabolites', 'are', 'regulated', 'by', 'human', 'cytosolic', 'sulfotransferases', '(', 'SULTs', ')', '-', 'a', '13-member', 'family', 'of', 'disease', 'relevant', 'enzymes', 'that', 'catalyze', 'transfer', 'of', 'the', 'sulfuryl', 'moiety', '(', '-SO3', ')', 'from', 'PAPS', '(', ""3'-phosphoadenosine"", ""5'-phosphosulfonate"", ')', 'to', 'the', 'hydroxyls', 'and', 'amines', 'of', 'acceptors', '.']"	['DT', 'NNS', 'IN', 'NNS', ',', 'RB', 'NNS', ',', 'IN', 'NNS', 'VBP', 'VBN', 'IN', 'JJ', 'JJ', 'NNS', '(', 'NNP', ')', ':', 'DT', 'JJ', 'NN', 'IN', 'NN', 'JJ', 'VBZ', 'IN', 'NN', 'NN', 'IN', 'DT', 'NN', 'NN', '(', 'JJ', ')', 'IN', 'NNP', '(', 'JJ', 'NN', ')', 'TO', 'DT', 'NN', 'CC', 'NNS', 'IN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
306	32	['SULTs', 'harbor', 'two', 'independent', 'allosteric', 'sites', ',', 'one', 'of', 'which', ',', 'the', 'focus', 'of', 'this', 'work', ',', 'binds', 'non-steroidal', 'anti-inflammatory', 'drugs', '(', 'NSAIDs', ')', '.']	['NNP', 'VBD', 'CD', 'JJ', 'JJ', 'NNS', ',', 'CD', 'IN', 'WDT', ',', 'DT', 'NN', 'IN', 'DT', 'NN', ',', 'VBZ', 'JJ', 'JJ', 'NNS', '(', 'NNP', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
307	32	['The', 'structure', 'of', 'the', 'first', 'NSAID-binding', 'site', '-', 'that', 'of', 'SULT1A1', '-', 'was', 'elucidated', 'recently', 'and', 'homology', 'modeling', 'suggest', 'that', 'variants', 'of', 'the', 'site', 'are', 'present', 'in', 'all', 'SULT', 'isoforms', '.']	['DT', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'NN', ':', 'IN', 'IN', 'NNP', ':', 'VBD', 'VBN', 'RB', 'CC', 'NN', 'VBG', 'VBP', 'IN', 'NNS', 'IN', 'DT', 'NN', 'VBP', 'JJ', 'IN', 'DT', 'NNP', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
308	32	['The', 'objective', 'of', 'the', 'current', 'study', 'was', 'to', 'assess', 'whether', 'the', 'NSAID-binding', 'site', 'can', 'be', 'used', 'to', 'regulate', 'sulfuryl', 'transfer', 'in', 'humans', 'in', 'an', 'isoform', 'specific', 'manner', '.']	['DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'TO', 'VB', 'IN', 'DT', 'NNP', 'NN', 'MD', 'VB', 'VBN', 'TO', 'VB', 'NN', 'NN', 'IN', 'NNS', 'IN', 'DT', 'NN', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
309	32	['Mefenamic', 'acid', '(', 'Mef', ')', 'is', 'a', 'potent', '(', 'Ki', '27', '?', 'nM', ')', 'NSAID-inhibitor', 'of', 'SULT1A1', '-', 'the', 'predominant', 'SULT', 'isoform', 'in', 'small', 'intestine', 'and', 'liver', '.']	['NNP', 'NN', '(', 'NNP', ')', 'VBZ', 'DT', 'NN', '(', 'NNP', 'CD', '.', 'NN', ')', 'NN', 'IN', 'NNP', ':', 'DT', 'JJ', 'NNP', 'NN', 'IN', 'JJ', 'NN', 'CC', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
310	32	['Acetaminophen', '(', 'APAP', ')', ',', 'a', 'SULT1A1', 'specific', 'substrate', ',', 'is', 'extensively', 'sulfonated', 'in', 'humans', '.']	['NNP', '(', 'NNP', ')', ',', 'DT', 'NNP', 'JJ', 'NN', ',', 'VBZ', 'RB', 'VBN', 'IN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
311	32	['Dehydroepiandrosterone', '(', 'DHEA', ')', 'is', 'specific', 'for', 'SULT2A1', ',', 'which', 'we', 'show', 'here', 'is', 'insensitive', 'to', 'Mef', 'inhibition', '.']	['NNP', '(', 'NNP', ')', 'VBZ', 'JJ', 'IN', 'NNP', ',', 'WDT', 'PRP', 'VBP', 'RB', 'VBZ', 'JJ', 'TO', 'NNP', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
312	32	['APAP', 'and', 'DHEA', 'sulfonates', 'are', 'readily', 'quantified', 'in', 'urine', 'and', 'thus', 'the', 'effects', 'of', 'Mef', 'on', 'APAP', 'and', 'DHEA', 'sulfonation', 'could', 'be', 'studied', 'non-invasively', '.']	['NNP', 'CC', 'NNP', 'NNS', 'VBP', 'RB', 'VBN', 'IN', 'JJ', 'CC', 'RB', 'DT', 'NNS', 'IN', 'NNP', 'IN', 'NNP', 'CC', 'NNP', 'NN', 'MD', 'VB', 'VBN', 'RB', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
313	32	['Compounds', 'were', 'given', 'orally', 'in', 'a', 'single', 'therapeutic', 'dose', 'to', 'a', 'healthy', ',', 'adult', 'male', 'human', 'with', 'a', 'typical', 'APAP-metabolite', 'profile', '.']	['NNS', 'VBD', 'VBN', 'RB', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'TO', 'DT', 'JJ', ',', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
314	32	['Mef', 'profoundly', 'decreased', 'APAP', 'sulfonation', 'during', 'first', 'pass', 'metabolism', 'and', 'substantially', 'decreased', 'systemic', 'APAP', 'sulfonation', 'without', 'influencing', 'DHEA', 'sulfonation', ';', 'thus', ',', 'it', 'appears', 'the', 'NSAID', 'site', 'can', 'be', 'used', 'to', 'control', 'sulfo']	['NNP', 'RB', 'VBD', 'NNP', 'NN', 'IN', 'JJ', 'NN', 'NN', 'CC', 'RB', 'VBN', 'JJ', 'NNP', 'NN', 'IN', 'VBG', 'NNP', 'NN', ':', 'RB', ',', 'PRP', 'VBZ', 'DT', 'NNP', 'NN', 'MD', 'VB', 'VBN', 'TO', 'VB', 'NN']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
341	36	['Iodine-enhanced', 'vegetable', 'has', 'been', 'proven', 'to', 'be', 'an', 'effective', 'way', 'to', 'reduce', 'iodine', 'deficiency', 'disorders', 'in', 'many', 'regions', '.']	['NNP', 'NN', 'VBZ', 'VBN', 'VBN', 'TO', 'VB', 'DT', 'JJ', 'NN', 'TO', 'VB', 'JJ', 'NN', 'NNS', 'IN', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O']
342	36	['However', ',', 'the', 'knowledge', 'about', 'what', 'mechanisms', 'control', 'plant', 'uptake', 'of', 'iodine', 'and', 'where', 'iodine', 'is', 'stored', 'in', 'plants', 'is', 'still', 'very', 'limited', '.']	['RB', ',', 'DT', 'NN', 'IN', 'WP', 'NNS', 'NN', 'NN', 'NN', 'IN', 'NN', 'CC', 'WRB', 'NN', 'VBZ', 'VBN', 'IN', 'NNS', 'VBZ', 'RB', 'RB', 'JJ', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
