	document_idx	word	POS	entity_type	Tag
408	45	['Seventeen', '(', '28.3', '%', ')', 'of', 'the', '48', 'extracts', 'strongly', 'inhibited', 'NO', 'generation', 'at', 'a', 'concentration', 'of', '200', 'microg/ml', 'by', '70', '%', 'or', 'more', 'with', 'significant', 'cell', 'viability', '(', '>', '50', '%', ')', '.']	['NNP', '(', 'CD', 'NN', ')', 'IN', 'DT', 'CD', 'NNS', 'RB', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'CD', 'NNS', 'IN', 'CD', 'NN', 'CC', 'JJR', 'IN', 'JJ', 'NN', 'NN', '(', 'JJ', 'CD', 'NN', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
409	45	['The', 'extracts', 'from', 'avocado', ',', 'taro', ',', 'red', 'turnip', ',', 'sereves', ',', 'komatsuna', ',', 'basil', ',', 'mitsuba', 'and', 'Chinese', 'mustard', 'markedly', 'inhibited', 'iNOS', 'activity', '.']	['DT', 'NNS', 'IN', 'NN', ',', 'NN', ',', 'JJ', 'NN', ',', 'NNS', ',', 'NN', ',', 'NN', ',', 'NN', 'CC', 'JJ', 'NN', 'RB', 'VBD', 'JJ', 'NN', '.']	['none', 'none', 'none', 'food', 'none', 'food', 'none', 'food', 'food', 'none', 'food', 'none', 'food', 'none', 'food', 'none', 'food', 'none', 'food', 'food', 'none', 'none', 'target', 'none', 'none']	['O', 'O', 'O', 'B-FOD', 'O', 'B-FOD', 'O', 'B-FOD', 'I-FOD', 'O', 'B-FOD', 'O', 'B-FOD', 'O', 'B-FOD', 'O', 'B-FOD', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'B-TGT', 'O', 'O']
410	45	['These', 'results', 'suggest', 'that', 'a', 'wide', 'variety', 'of', 'edible', 'plants', 'in', 'Japan', 'contain', 'the', 'secondary', 'metabolites', 'carrying', 'cancer', 'preventive', 'activity', 'through', 'reduction', 'of', 'excess', 'amounts', 'of', 'NO', '.']	['DT', 'NNS', 'VBP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'NNP', 'VBP', 'DT', 'JJ', 'NNS', 'VBG', 'NN', 'JJ', 'NN', 'IN', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'NNP', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
484	54	['In', 'the', 'folk', 'medicine', 'of', 'Mediterranean', 'countries', 'and', 'in', 'ancient', 'Ayurveda', ',', 'Punica', 'granatum', 'seeds', '(', 'ie', ',', 'pomegranate', 'seeds', ')', 'have', 'been', 'used', 'for', 'treatment', 'of', 'various', 'disorders', ',', 'including', 'those', 'that', 'nowadays', 'are', 'classified', 'as', 'menopausal', 'symptoms', '(', 'MSs', ')', '.']	['IN', 'DT', 'NN', 'NN', 'IN', 'NNP', 'NNS', 'CC', 'IN', 'JJ', 'NNP', ',', 'NNP', 'NN', 'NNS', '(', 'NN', ',', 'VB', 'NNS', ')', 'VBP', 'VBN', 'VBN', 'IN', 'NN', 'IN', 'JJ', 'NNS', ',', 'VBG', 'DT', 'IN', 'NNS', 'VBP', 'VBN', 'IN', 'NN', 'NNS', '(', 'NNP', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'food', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'I-FOD', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
485	54	['Pomegranate', 'seed', 'oil', '(', 'PSO', ')', 'from', 'those', 'seeds', 'mainly', 'contains', 'unsaturated', 'fatty', 'acids', 'such', 'as', 'γ-linoleic', 'acid', 'and', 'linolenic', 'acid', ',', 'but', 'it', 'also', 'includes', 'phytoestrogens', '.']	['NNP', 'NN', 'NN', '(', 'NNP', ')', 'IN', 'DT', 'NNS', 'RB', 'VBZ', 'JJ', 'JJ', 'NNS', 'JJ', 'IN', 'JJ', 'NN', 'CC', 'JJ', 'NN', ',', 'CC', 'PRP', 'RB', 'VBZ', 'NNS', '.']	['food', 'food', 'food', 'none', 'food', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'drug', 'none', 'drug', 'drug', 'none', 'none', 'none', 'none', 'none', 'drug', 'none']	['B-FOD', 'I-FOD', 'I-FOD', 'O', 'B-FOD', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'I-DRG', 'O', 'B-DRG', 'I-DRG', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O']
486	54	['It', 'is', ',', 'therefore', ',', 'regarded', 'as', 'a', 'promising', 'option', 'for', 'treating', 'MSs', 'today', '.']	['PRP', 'VBZ', ',', 'RB', ',', 'VBD', 'IN', 'DT', 'NN', 'NN', 'IN', 'VBG', 'NNP', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
487	54	['The', 'study', 'intended', 'to', 'investigate', 'the', 'safety', 'and', 'effectiveness', 'of', 'PSO', 'as', 'a', 'defined', 'P', 'granatum', 'seed', 'oil', 'for', 'patients', 'with', 'MSs', '.']	['DT', 'NN', 'VBD', 'TO', 'VB', 'DT', 'NN', 'CC', 'NN', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NNP', 'NN', 'NN', 'NN', 'IN', 'NNS', 'IN', 'NNP', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'food', 'food', 'food', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O']
488	54	['The', 'research', 'team', 'designed', 'an', 'individually', 'controlled', ',', 'investigator-initiated', 'cohort', 'study', '.']	['DT', 'NN', 'NN', 'VBD', 'DT', 'RB', 'VBN', ',', 'JJ', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
489	54	['The', 'treatments', 'were', 'performed', 'at', '2', 'institutions', ':', '(', '1', ')', 'the', 'Center', 'for', 'Complementary', 'Medicine', 'at', 'the', 'University', 'Medical', 'Center', 'Freiburg', '(', 'Freiburg', ',', 'Germany', ')', ';', 'and', '(', '2', ')', 'in', 'the', 'medical', 'practice', 'of', 'H.', 'Fischer', '(', 'Freiburg', ',', 'Germany', ')', '.']	['DT', 'NNS', 'VBD', 'VBN', 'IN', 'CD', 'NNS', ':', '(', 'CD', ')', 'DT', 'NNP', 'IN', 'NNP', 'NNP', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', '(', 'NNP', ',', 'NNP', ')', ':', 'CC', '(', 'CD', ')', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', '(', 'NNP', ',', 'NNP', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
490	54	['Seventy-eight', 'patients', ',', 'who', 'had', 'a', 'mean', 'duration', 'of', 'MSs', 'of', '46', 'mo', ',', 'participated', 'in', 'the', 'study', '.']	['JJ', 'NNS', ',', 'WP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'CD', 'NNS', ',', 'VBN', 'IN', 'DT', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
491	54	['After', '4', 'wk', 'without', 'treatment', ',', 'which', 'functioned', 'as', 'a', 'period', 'providing', 'an', 'individual', 'control', ',', 'each', 'participant', 'took', '1000', 'mg', 'of', 'PSO', 'daily', 'in', '2', 'capsules', 'for', '8', 'wk', '.']	['IN', 'CD', 'NN', 'IN', 'NN', ',', 'WDT', 'VBD', 'IN', 'DT', 'NN', 'VBG', 'DT', 'JJ', 'NN', ',', 'DT', 'NN', 'VBD', 'CD', 'NN', 'IN', 'NNP', 'RB', 'IN', 'CD', 'NNS', 'IN', 'CD', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
492	54	['Outcome', 'Measures', '?']	['NN', 'NNS', '.']	['none', 'none', 'none']	['O', 'O', 'O']
493	54	['The', 'symptom', 'severity', 'was', 'scored', 'on', 'the', 'German', 'version', 'of', 'the', 'menopausal', 'rating', 'scale', '(', 'MRS', ')', 'at', 'baseline', ',', 'after', '4', 'wk', 'without', 'treatment', ',', 'after', '4', 'wk', 'of', 'treatment', ',', 'and', 'postintervention', ',', 'with', '0', '=', 'absence', 'of', 'symptoms', 'and', '4', '=', 'very', 'strong', 'symptoms', '.']	['DT', 'JJ', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NN', 'NN', '(', 'NNP', ')', 'IN', 'NN', ',', 'IN', 'CD', 'NN', 'IN', 'NN', ',', 'IN', 'CD', 'NN', 'IN', 'NN', ',', 'CC', 'NN', ',', 'IN', 'CD', 'JJ', 'NN', 'IN', 'NNS', 'CC', 'CD', 'JJ', 'RB', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
494	54	['The', 'efficacy', 'and', 'tolerability', 'were', 'estimated', 'on', 'scales', 'from', '0-4', '.']	['DT', 'NN', 'CC', 'NN', 'VBD', 'VBN', 'IN', 'NNS', 'IN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
495	54	"['Each', 'participant', ""'s"", '17ß', 'estradiol', 'was', 'determined', 'at', 'baseline', 'and', 'after', 'postintervention', 'using', 'the', 'patient', ""'s"", 'sera', '.']"	['DT', 'NN', 'POS', 'CD', 'NN', 'VBD', 'VBN', 'IN', 'NN', 'CC', 'IN', 'NN', 'VBG', 'DT', 'NN', 'POS', 'NN', '.']	['none', 'none', 'none', 'drug', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'B-DRG', 'I-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
496	54	['The', 'content', 'of', 'the', 'β-sitosterol', 'was', 'determined', 'in', 'the', 'PSO', 'preparations', 'by', 'gas', 'chromatography', '.']	['DT', 'NN', 'IN', 'DT', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'NNP', 'NNS', 'IN', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O']
497	54	['The', 'content', 'of', 'β-sitosterol', 'in', 'the', 'PSO', 'used', 'in', 'the', 'study', 'was', '6.3', 'mg/1000', 'mg', '.']	['DT', 'NN', 'IN', 'NN', 'IN', 'DT', 'NNP', 'VBN', 'IN', 'DT', 'NN', 'VBD', 'CD', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
498	54	['In', 'the', 'intention', 'to', 'treat', 'analysis', ',', 'most', 'MRS', 'symptoms', 'were', 'significantly', 'and', 'relevantly', 'reduced', '(', 'eg', ',', 'hot', 'flushes', 'changed', 'from', '2.32', '±', '1.04', 'to', '1.41', '±', '1.07', ',', 'P', '&', 'lt', ';', '.001', ')', '.']	['IN', 'DT', 'NN', 'TO', 'VB', 'NN', ',', 'JJS', 'NNP', 'NNS', 'VBD', 'RB', 'CC', 'RB', 'VBN', '(', 'JJ', ',', 'JJ', 'NNS', 'VBD', 'IN', 'CD', '$', 'CD', 'TO', 'CD', 'NNS', 'CD', ',', 'NNP', 'CC', 'NN', ':', 'CC', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
499	54	['Remarkably', ',', 'urogenital', 'tract', 'symptoms', '(', 'ie', ',', 'a', 'dry', 'vagina', ')', 'also', 'significantly', 'improved', ',', 'moving', 'from', '1.32', '±', '1.43', 'to', '0.85', '±', '1.19', ',', 'P', '&', 'lt', ';', '.001', '.']	['RB', ',', 'JJ', 'NN', 'NNS', '(', 'NN', ',', 'DT', 'JJ', 'NN', ')', 'RB', 'RB', 'VBN', ',', 'VBG', 'IN', 'CD', '$', 'CD', 'TO', 'CD', 'NNS', 'CD', ',', 'NNP', 'CC', 'NN', ':', 'NNP', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
500	54	['Few', 'patients', 'reported', 'gastrointestinal', 'symptoms', '.']	['JJ', 'NNS', 'VBD', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O']
501	54	['The', 'tolerability', 'was', 'excellent', 'at', '3.69', '±', '0.71', 'after', '4', 'wk', 'of', 'treatment', 'and', '3.71', '±', '0.65', 'after', '8', 'wk', 'of', 'treatment', '.']	['DT', 'NN', 'VBD', 'JJ', 'IN', 'CD', 'NNS', 'CD', 'IN', 'CD', 'NN', 'IN', 'NN', 'CC', 'CD', 'NNS', 'CD', 'IN', 'CD', 'NN', 'IN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
502	54	['The', '17ß', 'estradiol', 'was', 'unchanged', '.']	['DT', 'CD', 'NN', 'VBD', 'JJ', '.']	['none', 'drug', 'drug', 'none', 'none', 'none']	['O', 'B-DRG', 'I-DRG', 'O', 'O', 'O']
503	54	['Participants', 'showed', 'significant', 'improvements', 'in', 'all', 'domains', 'of', 'the', 'MRS', ',', 'remarkably', 'including', 'the', 'difficult-to-treat', 'urogenital', 'symptoms', '.']	['NNS', 'VBD', 'JJ', 'NNS', 'IN', 'DT', 'NNS', 'IN', 'DT', 'NNP', ',', 'RB', 'VBG', 'DT', 'JJ', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
504	54	"['No', 'changes', 'occurred', 'in', 'the', '17ß-estradiol', 'in', 'patients', ""'"", 'sera', 'after', 'the', 'PSO', 'treatment', '.']"	['DT', 'NNS', 'VBD', 'IN', 'DT', 'JJ', 'IN', 'NNS', 'POS', 'NN', 'IN', 'DT', 'NNP', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O']
505	54	['The', 'results', 'are', 'promising', 'and', 'encourage', 'the', 'investigation', 'of', 'PSO', 'rich', 'in', 'β-sitosterol', 'for', 'treatment', 'of', 'MSs', 'in', 'placebo-controlled', 'stud']	['DT', 'NNS', 'VBP', 'JJ', 'CC', 'VB', 'DT', 'NN', 'IN', 'NNP', 'JJ', 'IN', 'NN', 'IN', 'NN', 'IN', 'NNP', 'IN', 'JJ', 'NN']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
516	56	['The', 'total', 'average', 'amount', 'of', 'beverages', 'absorbed', 'daily', '(', '1,378', 'ml', ')', 'is', 'split', 'up', 'as', 'follows', ':', 'tap', 'water', '(', '650', 'ml', 'where', 'from', '170', 'ml', 'are', 'used', 'for', 'the', 'preparation', 'of', 'coffee', 'and', 'tea', ')', ';', 'bottled', 'water', '(', '190', 'ml', ')', ';', 'alcoholic', 'drinks', '(', '481', 'ml', ')', 'and', 'soft', 'drinks', '(', '57', 'ml', ')', '.']	['DT', 'JJ', 'JJ', 'NN', 'IN', 'NNS', 'VBN', 'RB', '(', 'CD', 'NN', ')', 'VBZ', 'VBN', 'RP', 'IN', 'VBZ', ':', 'JJ', 'NN', '(', 'CD', 'NN', 'WRB', 'IN', 'CD', 'NNS', 'VBP', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NN', 'CC', 'NN', ')', ':', 'VBN', 'NN', '(', 'CD', 'NN', ')', ':', 'JJ', 'NNS', '(', 'CD', 'NN', ')', 'CC', 'JJ', 'NNS', '(', 'CD', 'NN', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'food', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'B-FOD', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O']
517	56	['Under', 'these', 'conditions', ',', 'the', 'intake', 'is', 'estimated', 'at', '(', 'mg/day', ')', ':', 'Na', ':', '50', ',', 'K', ':', '450', ',', 'P', ':', '83', ',', 'Ca', ':', '141', ',', 'Mg', ':', '54', ',', 'Fe', ':', '2.9', ',', 'Zn', ':', '0.64', ',', 'Cu', ':', '0.46', ',', 'Mn', ':', '0.40', ',', 'F', ':', '0.64', ',', 'I', ':', '0.09', ',', 'Cr', ':', '0.013', ',', 'Se', ':', '0.031', '.']	['IN', 'DT', 'NNS', ',', 'DT', 'NN', 'VBZ', 'VBN', 'IN', '(', 'NN', ')', ':', 'NN', ':', 'CD', ',', 'NNP', ':', 'CD', ',', 'NNP', ':', 'CD', ',', 'NNP', ':', 'CD', ',', 'NNP', ':', 'CD', ',', 'NNP', ':', 'CD', ',', 'NNP', ':', 'CD', ',', 'NNP', ':', 'CD', ',', 'NNP', ':', 'CD', ',', 'NNP', ':', 'CD', ',', 'PRP', ':', 'CD', ',', 'NNP', ':', 'CD', ',', 'NNP', ':', 'CD', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
518	56	['The', 'most', 'significant', 'supplies', 'for', 'both', 'quantity', 'and', 'quality', 'are', 'those', 'of', 'calcium', '(', '18', '%', 'of', 'the', 'needs', ')', ',', 'iron', '(', '29', '%', ')', ',', 'copper', '(', '19', '%', ')', ',', 'fluorine', '(', '24', '%', ')', 'and', 'magnesium', '(', '16', '%', ')', 'for', 'the', 'adult', '.']	['DT', 'RBS', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'CC', 'NN', 'VBP', 'DT', 'IN', 'NN', '(', 'CD', 'NN', 'IN', 'DT', 'NNS', ')', ',', 'NN', '(', 'CD', 'NN', ')', ',', 'NN', '(', 'CD', 'NN', ')', ',', 'NN', '(', 'CD', 'NN', ')', 'CC', 'NN', '(', 'CD', 'NN', ')', 'IN', 'DT', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
