	document_idx	title	sentence	sentence_type
115	266	Grapefruit juice decreases the systemic availability of itraconazole capsules in healthy volunteers.	We conclude that concomitant grapefruit juice does not enhance the systemic availability of itraconazole capsules, but rather appears to impair itraconazole absorption.	key_sent
116	268	Supraventricular tachycardia induced by chocolate: is chocolate too sweet for the heart 	We present a case of paroxysmal supraventricular tachycardia in a woman after consumption of large quantity of chocolate.	none_sent
117	268	Supraventricular tachycardia induced by chocolate: is chocolate too sweet for the heart 	Electrocardiogram showed supraventricular tachycardia at 165 beats per minute, which was restored to sinus rhythm after adenosine bolus injection.	none_sent
118	268	Supraventricular tachycardia induced by chocolate: is chocolate too sweet for the heart 	Chocolate contains caffeine and theobromine, which are methylxanthines and are competitive antagonists of adenosine and can have arrhythmogenic potential.	supporting_sent
119	268	Supraventricular tachycardia induced by chocolate: is chocolate too sweet for the heart 	Our case very well describes an episode of tachycardia precipitated by large amount of chocolate consumption in a patient with underlying substrate.	key_sent
120	280	Effect of sodium selenite on isoflavonoid contents and antioxidant capacity of chickpea (Cicer arietinum L.) sprouts.	Results suggest that Se-enriched chickpea sprouts could represent a good source of die	none_sent
121	281	Inhibitory effect of sinigrin on adipocyte differentiation in 3T3-L1 cells: Involvement of AMPK and MAPK pathways.	Sinigrin arrested cells in the G0/G1 phase of the cell cycle and increased the expression of p21 and p27.	none_sent
122	288	Cardioprotective effects of Nigella sativa oil on cyclosporine A-induced cardiotoxicity in rats.	The results of our study show that pre-treatment with N. sativa oil reduced the subsequent cyclosporine A injury in rat heart, demonstrated by normalized cardiac histopathology, decrease in lipid peroxidation, improvement in antioxidant enzyme status and cellular protein oxidat	key_sent
123	300	Water extract of Rumex crispus prevents bone loss by inhibiting osteoclastogenesis and inducing osteoblast mineralization.	Western blot analysis was performed to study the effect of WERC on mitogen-activated protein kinases (MAPK) or nuclear factor-κB (NF-κB) signaling molecules.The presence of three compounds in WERC was determined.	none_sent
124	300	Water extract of Rumex crispus prevents bone loss by inhibiting osteoclastogenesis and inducing osteoblast mineralization.	WERC significantly suppressed RANKL-induced trabecular bone loss by preventing microstructural deterioration.	none_sent
125	303	Ginkgo biloba extract EGb 761® versus pentoxifylline in chronic tinnitus: a randomized, double-blind clinical trial.	Setting The study was performed at Department of Otorhinolaryngology of University Hospital Kr?lovsk?	none_sent
126	314	Tomato lectin-modified nanoemulsion-encapsulated MAGE1-HSP70/SEA complex protein vaccine: Targeting intestinal M cells following peroral administration.	The TL-NE (MHS) particles were 20?±?5?nm in diameter and could resist pepsin and trypsin digestion.	none_sent
127	314	Tomato lectin-modified nanoemulsion-encapsulated MAGE1-HSP70/SEA complex protein vaccine: Targeting intestinal M cells following peroral administration.	(p?&lt;?0.05) when targeted to B16-MAGE1 tumor cells.	none_sent
128	323	Chlorogenic acid differentially affects postprandial glucose and glucose-dependent insulinotropic polypeptide response in rats.	Coffee contains thousands of compounds; however, the specific component(s) responsible for this reduced risk is unknown.	none_sent
129	323	Chlorogenic acid differentially affects postprandial glucose and glucose-dependent insulinotropic polypeptide response in rats.	Despite this, no differences in plasma insulin or nonesterified fatty acids were observed, and gastric emptying was not altered.	key_sent
130	323	Chlorogenic acid differentially affects postprandial glucose and glucose-dependent insulinotropic polypeptide response in rats.	Plasma GIP response was blunted in rats fed CGA, with a lower peak concentration and AUC up to 180?min postprandially (p?&lt; 0.05).	key_sent
131	323	Chlorogenic acid differentially affects postprandial glucose and glucose-dependent insulinotropic polypeptide response in rats.	There were no changes in GLP-1 secretion in either the in vivo or in vitro study.	key_sent
132	346	Clementine juice has the potential for drug interactions - In vitro comparison with grapefruit and mandarin juice.	However, the juices also inhibited e.g.	supporting_sent
133	346	Clementine juice has the potential for drug interactions - In vitro comparison with grapefruit and mandarin juice.	CYP3A4, raising the question which effect prevails in vivo.	supporting_sent
134	346	Clementine juice has the potential for drug interactions - In vitro comparison with grapefruit and mandarin juice.	Thus, inhibition of CYP3A4 is presumably the underlying reason for the observed increase in the concentrations of the CYP3A4 substrate tacrolimus in the patient.	key_sent
135	346	Clementine juice has the potential for drug interactions - In vitro comparison with grapefruit and mandarin juice.	Our data indicate that clementine juice similar to grapefruit juice bears the potential for profound interactions with drugs potentially leading to adverse drug effec	none_sent
136	349	Indicaxanthin inhibits NADPH oxidase (NOX)-1 activation and NF-kappaB-dependent release of inflammatory mediators and prevents the increase of epithelial permeability in IL-1beta-exposed Caco-2 cells.	The co-incubation of the cells with Ind, at a nutritionally relevant concentration (5-25 μM), and IL-1β prevented the release of the pro-inflammatory cytokines IL-6 and IL-8, PGE2 and NO, the formation of ROS and the loss of thiols in a dose-dependent manner.	key_sent
137	349	Indicaxanthin inhibits NADPH oxidase (NOX)-1 activation and NF-kappaB-dependent release of inflammatory mediators and prevents the increase of epithelial permeability in IL-1beta-exposed Caco-2 cells.	The co-incubation of the cells with Ind and IL-1β also prevented the IL-1β-induced increase of epithelial permeability.	key_sent
138	349	Indicaxanthin inhibits NADPH oxidase (NOX)-1 activation and NF-kappaB-dependent release of inflammatory mediators and prevents the increase of epithelial permeability in IL-1beta-exposed Caco-2 cells.	It was also shown that the activation of NOX-1 and NF-κB was prevented by Ind and the expression of COX-2 and inducible NO synthase was reduced.	key_sent
139	350	Bilobalide, a unique constituent of Ginkgo biloba, inhibits inflammatory pain in rats.	Oral administration of bilobalide (10-30 mg/kg) significantly inhibited thermal hyperalgesia in response to carrageenan, capsaicin and paw incision, independent of dose, with an efficacy similar to that of diclofenac.	key_sent
140	350	Bilobalide, a unique constituent of Ginkgo biloba, inhibits inflammatory pain in rats.	In the carrageenan model, mechanical hypersensitivity and paw oedema were also significantly reduced after treatment with bilobalide (10-30 mg/kg).	none_sent
141	357	Changes in chemical composition and antioxidative properties of rye ginger cakes during their shelf-life.	Long-term storage induced formation of furosine, advanced and final Maillard reaction products and caused changes in both reduced and oxidised forms of glutathione.	none_sent
142	357	Changes in chemical composition and antioxidative properties of rye ginger cakes during their shelf-life.	After long-term storage the modest changes in furosine, FAST index and browning in ginger cake formulated with dark rye flour may suggest that this product is the healthiest among others.	none_sent
143	359	Effects of alpha-ketoisocaproate on adrenocorticotropin-induced suppression of lymphocyte function in sheep.	Immune status was monitored by determining lymphocyte blastogenic responsiveness to phytohemagglutinin-P (PHA), concanavalin A (conA), and pokeweed mitogen (PWM) and percentages of T-cell subsets in the blood, using monoclonal antibodies and a flow cytometer.	none_sent
144	359	Effects of alpha-ketoisocaproate on adrenocorticotropin-induced suppression of lymphocyte function in sheep.	Serum cortisol, insulin, and glucagon concentrations also were determined.	key_sent
145	359	Effects of alpha-ketoisocaproate on adrenocorticotropin-induced suppression of lymphocyte function in sheep.	Administration of ACTH increased serum cortisol and insulin concentrations; however, no effects were seen for serum glucagon concentration.	key_sent
146	359	Effects of alpha-ketoisocaproate on adrenocorticotropin-induced suppression of lymphocyte function in sheep.	Lambs fed KIC had greater PHA- and conA-stimulated blastogenic responses and significantly (P less than 0.05) increased ratio of T4 to T8 cells in the blood, compared with lambs fed the leucine-supplemented diet or the control diet and given corresponding injections.	key_sent
147	359	Effects of alpha-ketoisocaproate on adrenocorticotropin-induced suppression of lymphocyte function in sheep.	These changes were partially prevented by feeding	none_sent
148	360	Enhanced methionine and cysteine levels in transgenic rice seeds by the accumulation of sesame 2S albumin.	 A chimeric gene encoding a precursor polypeptide of sesame 2S albumin, a sulfur-rich seed storage protein, was expressed in transgenic rice plants under the control of the glutelin promoter with the aim of improving the nutritive value of rice.	none_sent
149	364	Comparative study on the chemical composition, anthocyanins, tocopherols and carotenoids of selected legumes.	Except for soybean and white kidney bean, 6 major anthocyanins in the legumes samples were identified.	none_sent
150	365	Pomegranate juice does not affect the disposition of simvastatin in healthy subjects.	In the period of grapefruit juice, the mean C max and AUCinf of simvastatin the geometric mean ratio (90?% CI) 15.6 (11.6-21.0) and 9.1 (6.0-13.7) were increased significantly when compared with the control period, whereas they were not significantly different in the period of pomegranate juice C max and AUCinf 1.20 (0.89-1.62) and 1.29 (0.85-1.94).	key_sent
