	document_idx	title	sentence	sentence_type
726	82	Moracin M inhibits airway inflammation by interrupting the JNK/c-Jun and NF-kappaB pathways in vitro and in vivo.	In particular, moracin M inhibited NO production by downregulating iNOS.	none_sent
727	82	Moracin M inhibits airway inflammation by interrupting the JNK/c-Jun and NF-kappaB pathways in vitro and in vivo.	When orally administered, moracin M (20-60mg/kg) showed comparable inhibitory action with dexamethasone (30mg/kg) against LPS-induced lung inflammation, acute lung injury, in mice with that of dexamethasone (30mg/kg).	none_sent
728	82	Moracin M inhibits airway inflammation by interrupting the JNK/c-Jun and NF-kappaB pathways in vitro and in vivo.	The action mechanism included interfering with the activation of nuclear transcription factor-κB in inflamed lungs.	none_sent
729	82	Moracin M inhibits airway inflammation by interrupting the JNK/c-Jun and NF-kappaB pathways in vitro and in vivo.	Therefore, it is concluded that moracin M inhibited airway inflammation in vitro and in vivo, and it has therapeutic	none_sent
742	84	Baicalein improves glucose metabolism in insulin resistant HepG2 cells.	 Insulin resistance (IR) is the primary pathogenesis of Type 2 diabetes mellitus (T2DM).	none_sent
743	84	Baicalein improves glucose metabolism in insulin resistant HepG2 cells.	Scutellaria baicalensis Georgi is a traditional Chinese herbal medicine, often used in the clinical treatment of T2DM.	none_sent
744	84	Baicalein improves glucose metabolism in insulin resistant HepG2 cells.	Baicalein which is considered to have anti-IR effects is one of its active ingredients.	none_sent
745	84	Baicalein improves glucose metabolism in insulin resistant HepG2 cells.	IR-induced HepG2 cells were used to investigate the effect of baicalein on glucose metabolism and insulin-signaling pathway, using metformin as a positive control.	none_sent
746	84	Baicalein improves glucose metabolism in insulin resistant HepG2 cells.	We found that the use of both baicalein and metformin increased the glucose consumption of IR cells, as well as increasing the pyruvate kinase (PK) and glucokinase (GCK) activity.	key_sent
747	84	Baicalein improves glucose metabolism in insulin resistant HepG2 cells.	Also increased was the expression levels of insulin receptor (InsR), insulin receptor substrate-1 (IRS-1), phosphoinositide 3-kinase (PI3K), protein kinase B (AKT) pathway and glucose transporter 2 (GLUT2).	key_sent
748	84	Baicalein improves glucose metabolism in insulin resistant HepG2 cells.	Reduced expression levels were found in that of glucose 6 phosphatase (G6Pase) and phosphoenolpyruvate carboxykinase (PEPCK) mRNA.	key_sent
749	84	Baicalein improves glucose metabolism in insulin resistant HepG2 cells.	The results confirmed that baicalein (10-6 and 10-5?mol/L) promotes glucose uptake and glycolysis, inhibits gluconeogenesis of hepatocytes to improve glucose metabolism, and may be as a result from regulation of InsR/IRS-1/PI3K/AKT pathway.	none_sent
750	84	Baicalein improves glucose metabolism in insulin resistant HepG2 cells.	Additionally, baicalein has large concentration range on inhibiting IR, and at lower con	none_sent
828	94	Stability and compatibility of granisetron hydrochloride in intravenously solutions and oral liquids and during simulated Y-site injection with selected drugs.	 The stability and compatibility of granisetron hydrochloride in common i.v.	none_sent
829	94	Stability and compatibility of granisetron hydrochloride in intravenously solutions and oral liquids and during simulated Y-site injection with selected drugs.	fluids and oral liquids and during simulated Y-site injection with selected drugs were studied.	none_sent
830	94	Stability and compatibility of granisetron hydrochloride in intravenously solutions and oral liquids and during simulated Y-site injection with selected drugs.	One milliliter of solution containing granisetron 1 mg (as the hydrochloride salt) was added to 50 mL of 5% dextrose injection, 5% dextrose and 0.9% sodium chloride injection, 5% dextrose and 0.45% sodium chloride injection, or 0.9% sodium chloride injection in polyvinyl chloride (PVC) bags and to 5 mL of 5% dextrose injection, 0.9% sodium chloride injection, or bacteriostatic water for injection in polypropylene syringes and stored at room temperature (20 degrees C) for 24 hours.	none_sent
831	94	Stability and compatibility of granisetron hydrochloride in intravenously solutions and oral liquids and during simulated Y-site injection with selected drugs.	One milliliter of the granisetron hydrochloride injection was added to 50 mL of apple juice, orange juice, cola, or an electrolyte replacement solution and stored for 60 minutes at room temperature.	none_sent
832	94	Stability and compatibility of granisetron hydrochloride in intravenously solutions and oral liquids and during simulated Y-site injection with selected drugs.	Twenty-nine drugs were mixed with the granisetron hydrochloride injection in 0.9% sodium chloride injection in volumes simulating Y-site injection and stored at room temperature.	none_sent
833	94	Stability and compatibility of granisetron hydrochloride in intravenously solutions and oral liquids and during simulated Y-site injection with selected drugs.	Finally, dexamethasone sodium phosphate injection 0.5 mL and 1 mL of the granisetron hydrochloride injection were added to 50 mL of 0.9% sodium chloride injection in a PVC bag and stored for 60 minutes.	key_sent
834	94	Stability and compatibility of granisetron hydrochloride in intravenously solutions and oral liquids and during simulated Y-site injection with selected drugs.	Drug concentrations were determined by high-performance liquid chromatography, and color, clarity, and pH were evaluated.	none_sent
835	94	Stability and compatibility of granisetron hydrochloride in intravenously solutions and oral liquids and during simulated Y-site injection with selected drugs.	Granisetron hydrochloride was stable in and compatible with all the i.v.	none_sent
836	94	Stability and compatibility of granisetron hydrochloride in intravenously solutions and oral liquids and during simulated Y-site injection with selected drugs.	solutions and oral liquids.	none_sent
837	94	Stability and compatibility of granisetron hydrochloride in intravenously solutions and oral liquids and during simulated Y-site injection with selected drugs.	Neither granisetron nor any of the drugs it was tested with during simulated Y-site injection showed any physical changes except for a slight Tyndall effect in the granisetron hydrochloride-doxorubicin hydrochloride combination; all the drugs retained at least 96% of initial concentrations.	key_sent
838	94	Stability and compatibility of granisetron hydrochloride in intravenously solutions and oral liquids and during simulated Y-site injection with selected drugs.	Granisetron and dexamethasone sodium phosphate were stable and compatible in the admixture.	key_sent
839	94	Stability and compatibility of granisetron hydrochloride in intravenously solutions and oral liquids and during simulated Y-site injection with selected drugs.	Granisetron 1 mg (as the hydrochloride salt) was stable for 24 hours in four i.v.	none_sent
840	94	Stability and compatibility of granisetron hydrochloride in intravenously solutions and oral liquids and during simulated Y-site injection with selected drugs.	infusion fluids in PVC bags and in 5% dextrose injection, 0.9% sodium chloride injection, and bacteriostatic water for injection in polypropylene syringes; for 1 hour in four oral liquids; for 4 hours in the presence of each of 29 drugs during simulated Y-site injection; and for 1 hour when mixed with dexamethasone sodium phosphate in 0.9% sodium chloride injection in a PVC	none_sent
862	98	Neferine inhibits MDA-MB-231 cells growth and metastasis by regulating miR-374a/FGFR-2.	 Neferine (NEF) is a major bisbenzylisoquinline alkaloid mainly exists in the seed embryo of Nelumbo nucifera (Gaertn.)	none_sent
863	98	Neferine inhibits MDA-MB-231 cells growth and metastasis by regulating miR-374a/FGFR-2.	that possesses anti-tumor effects.	none_sent
864	98	Neferine inhibits MDA-MB-231 cells growth and metastasis by regulating miR-374a/FGFR-2.	Our study designed to check the effect of NEF on breast cancer MDA-MB-231?cells and further explore the potential mechanism.MDA-MB-231?cells were administrated with various dosages of NEF for 24?h after which cell viability was measured.	none_sent
865	98	Neferine inhibits MDA-MB-231 cells growth and metastasis by regulating miR-374a/FGFR-2.	The effects of NEF on cell proliferation, apoptosis, migration and invasion were assessed by BrdU staining, flow cytometry assay and Transwell assay.	none_sent
866	98	Neferine inhibits MDA-MB-231 cells growth and metastasis by regulating miR-374a/FGFR-2.	Western blot was utilized to assess the accumulation of proteins related with proliferation, apoptosis, metastasis, PI3K/AKT and MEK/ERK pathways.Viability was efficiently reduced by NEF in a dose-dependent manner.	none_sent
