	document_idx	title	sentence	sentence_type
1143	134	Successful Therapy of Murine Visceral Leishmaniasis with Astrakurkurone, a Triterpene Isolated from the Mushroom Astraeus hygrometricus, Involves the Induction of Protective Cell-Mediated Immunity and TLR9.	The involvement of Toll-like receptor 9 (TLR9) was studied by in vitro assay in the presence of a TLR9 agonist and antagonist and by in silico modeling of a three-dimensional structure of the ectodomain of TLR9 and its interaction with astrakurkurone.	none_sent
1144	134	Successful Therapy of Murine Visceral Leishmaniasis with Astrakurkurone, a Triterpene Isolated from the Mushroom Astraeus hygrometricus, Involves the Induction of Protective Cell-Mediated Immunity and TLR9.	Astrakurkurone caused a significant increase in TLR9 expression of L. donovani-infected macrophages along with the activation of proinflammatory responses.	none_sent
1145	134	Successful Therapy of Murine Visceral Leishmaniasis with Astrakurkurone, a Triterpene Isolated from the Mushroom Astraeus hygrometricus, Involves the Induction of Protective Cell-Mediated Immunity and TLR9.	The involvement of TLR9 in astrakurkurone-mediated amastigote killing has been evidenced from the fact that a TLR9 agonist (CpG, ODN 1826) in combination with astrakurkurone enhanced the amastigote killing, while a TLR9 antagonist (bafilomycin A1) alone or in combination with astrakurkurone curbed the amastigote killing, which could be further justified by in silico evidence of docking between mouse TLR9 and astrakurkurone.	none_sent
1146	134	Successful Therapy of Murine Visceral Leishmaniasis with Astrakurkurone, a Triterpene Isolated from the Mushroom Astraeus hygrometricus, Involves the Induction of Protective Cell-Mediated Immunity and TLR9.	Astrakurkurone was found to reduce the parasite burden in vivo by inducing protective cytokines, gamma interferon and interleukin 17.	none_sent
1147	134	Successful Therapy of Murine Visceral Leishmaniasis with Astrakurkurone, a Triterpene Isolated from the Mushroom Astraeus hygrometricus, Involves the Induction of Protective Cell-Mediated Immunity and TLR9.	Moreover, astrakurkurone was nontoxic toward peripheral blood mononuclear cells of immunocompromised patients with visceral leishmaniasis.	none_sent
1148	134	Successful Therapy of Murine Visceral Leishmaniasis with Astrakurkurone, a Triterpene Isolated from the Mushroom Astraeus hygrometricus, Involves the Induction of Protective Cell-Mediated Immunity and TLR9.	Astrakurkurone, a nontoxic antileishmanial, enhances the immune effi	none_sent
1518	181	Meliacinolin: a potent alpha-glucosidase and alpha-amylase inhibitor isolated from Azadirachta indica leaves and in vivo antidiabetic property in streptozotocin-nicotinamide-induced type 2 diabetes in mice.	In India, Azadirachta indica is typically known as 'neem tree' and its leaves has long been used in the ayurvedic medical tradition as a treatment for diabetes mellitus.	none_sent
1519	181	Meliacinolin: a potent alpha-glucosidase and alpha-amylase inhibitor isolated from Azadirachta indica leaves and in vivo antidiabetic property in streptozotocin-nicotinamide-induced type 2 diabetes in mice.	In-depth chromatographic investigation on chloroform extract resulted in identification of one new tetranortriterpenoid.	none_sent
1520	181	Meliacinolin: a potent alpha-glucosidase and alpha-amylase inhibitor isolated from Azadirachta indica leaves and in vivo antidiabetic property in streptozotocin-nicotinamide-induced type 2 diabetes in mice.	Structural elucidation was established on the basis of spectral data as 24,25,26,27-tetranor-apotirucalla-(apoeupha)-1α-senecioyloxy-3α,7α-dihydroxy-14,20,22-trien-21,23-epoxy named by us as meliacinolin (1).	none_sent
1521	181	Meliacinolin: a potent alpha-glucosidase and alpha-amylase inhibitor isolated from Azadirachta indica leaves and in vivo antidiabetic property in streptozotocin-nicotinamide-induced type 2 diabetes in mice.	The present study investigated the effect hypoglycaemic, hypolipidemic, oxidative stress, insulin resistance, α-glucosidase and α-amylase of 1 from A. indica.	none_sent
1522	181	Meliacinolin: a potent alpha-glucosidase and alpha-amylase inhibitor isolated from Azadirachta indica leaves and in vivo antidiabetic property in streptozotocin-nicotinamide-induced type 2 diabetes in mice.	Diabetic rats were treated with 1 for 28?d and a set of biochemical parameters were studied including: glucose level, total cholesterol, triglycerides, lipid peroxidation, liver and muscle glycogen, superoxide dismutase, catalase, glutathione peroxidase and glutathione reductase.	none_sent
1523	181	Meliacinolin: a potent alpha-glucosidase and alpha-amylase inhibitor isolated from Azadirachta indica leaves and in vivo antidiabetic property in streptozotocin-nicotinamide-induced type 2 diabetes in mice.	We also looked into liver function by determining glucose-6-phosphatase, glucokinase and hexokinase activities, and the effect on insulin level.	none_sent
1524	181	Meliacinolin: a potent alpha-glucosidase and alpha-amylase inhibitor isolated from Azadirachta indica leaves and in vivo antidiabetic property in streptozotocin-nicotinamide-induced type 2 diabetes in mice.	While in vitro inhibition of α-glucosidase and α-amylase enzyme activities were used as indices of effect on glucose absorption.	none_sent
1525	181	Meliacinolin: a potent alpha-glucosidase and alpha-amylase inhibitor isolated from Azadirachta indica leaves and in vivo antidiabetic property in streptozotocin-nicotinamide-induced type 2 diabetes in mice.	As a result we found that blood glucose level, serum biochemical parameters, hepatic enzymes, thiobarbituric acid reactive substances, and insulin level were restored in streptozotocin (STZ)-diabetic mice to normal levels with 1.	key_sent
1526	181	Meliacinolin: a potent alpha-glucosidase and alpha-amylase inhibitor isolated from Azadirachta indica leaves and in vivo antidiabetic property in streptozotocin-nicotinamide-induced type 2 diabetes in mice.	Meliacinolin inhibited α-glucosidase and α-amylase activities.	key_sent
1527	181	Meliacinolin: a potent alpha-glucosidase and alpha-amylase inhibitor isolated from Azadirachta indica leaves and in vivo antidiabetic property in streptozotocin-nicotinamide-induced type 2 diabetes in mice.	We conclude that meliacinolin can efficiently inhibit insulin resistance, improvement of renal function, lipid abnormalities, and oxidative stress, indicating that its therapeutic properties may be due to the interaction of meliacinolin with multiple targets involved in diabetes pathogenesis.	none_sent
1528	181	Meliacinolin: a potent alpha-glucosidase and alpha-amylase inhibitor isolated from Azadirachta indica leaves and in vivo antidiabetic property in streptozotocin-nicotinamide-induced type 2 diabetes in mice.	α-Glucosidase and α-amylase inhibitors offer an effective strategy to lower the levels of post prandial hyperglycemia prevents the digestion of carbohydra	none_sent
1529	182	Neuroprotective effect of Sanguisorbae radix against oxidative stress-induced brain damage: in vitro and in vivo.	Sanguisorbae radix (SR), the root of Sanguisorba officinalis L. (Rosaceae), has been traditionally used for its anti-inflammatory, anti-infectious and analgesic activities in Korea.	none_sent
1530	182	Neuroprotective effect of Sanguisorbae radix against oxidative stress-induced brain damage: in vitro and in vivo.	Previous work has shown that SR prevents neuronal cell damage induced by Abeta (25--35) in cultured rat cortical neurons.	none_sent
1531	182	Neuroprotective effect of Sanguisorbae radix against oxidative stress-induced brain damage: in vitro and in vivo.	The present study was carried out to further investigate the neuroprotective effect of SR on oxidative stress-induced toxicity in primary culture of rat cortical neurons, and on ischemia-induced brain damage in rats.	none_sent
1532	182	Neuroprotective effect of Sanguisorbae radix against oxidative stress-induced brain damage: in vitro and in vivo.	SR, over a concentration range of 10--50 microg/ml, inhibited H2O2 (100 microM)-induced neuronal death, which was significantly inhibited by MK-801 (5 microM), an N-methyl-D-aspartate (NMDA) receptor antagonist, and verapamil (20 microM), an L-type Ca2+ channel blocker.	key_sent
1533	182	Neuroprotective effect of Sanguisorbae radix against oxidative stress-induced brain damage: in vitro and in vivo.	Pretreatment of SR (10-50 microg/ml), MK-801 (5 microM), and verapamil (20 microM) inhibited H2O2-induced elevation of intracellular Ca2+ concentration (Ca2+i) measured by a fluorescent dye, Fluo-4 AM.	none_sent
1534	182	Neuroprotective effect of Sanguisorbae radix against oxidative stress-induced brain damage: in vitro and in vivo.	SR (10-50 microg/ml) inhibited H2O2-induced glutamate release into medium measured by HPLC, and generation of reactive oxygen species (ROS) measured by 2',7'-dichlorodihydrofluorescein diacetate (H2DCFDA).	key_sent
1535	182	Neuroprotective effect of Sanguisorbae radix against oxidative stress-induced brain damage: in vitro and in vivo.	In vivo, SR prevented cerebral ischemic injury induced by 2-h middle cerebral artery occlusion (MCAO) and 24-h reperfusion.	none_sent
1536	182	Neuroprotective effect of Sanguisorbae radix against oxidative stress-induced brain damage: in vitro and in vivo.	The ischemic infarct and edema were significantly reduced in rats that received SR (10, 30 mg/kg, orally), with a corresponding improvement in neurological function.	none_sent
1537	182	Neuroprotective effect of Sanguisorbae radix against oxidative stress-induced brain damage: in vitro and in vivo.	Catechin isolated from SR inhibited H2O2-induced neuronal death in cultures.	none_sent
1538	182	Neuroprotective effect of Sanguisorbae radix against oxidative stress-induced brain damage: in vitro and in vivo.	Taken together, these results suggest that SR inhibits H2O2-induced neuronal death by interfering with the increase of Ca2+i, and inhibiting glutamate release and generation of ROS, and that the neuroprotective effect of SR against focal cerebral ischemic injury is due to its anti-oxidative effects.	key_sent
